SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,-8.597,0.748,2.571,amide_robust,44_Niementowski_quinazoline_1,,C[C@@H]1C[C@@H](C)CCN(Cc2cccc3c2C(=O)NC(c2ccc4[nH]ccc4c2)=N3)C1,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N(CCO)C2CCC2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1
COc1c(Cl)ccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,-9.359,0.59,2.497,amide_robust,44_Niementowski_quinazoline_1,COc1c(Cl)ccc(C(=O)O)c1N,COc1c(Cl)ccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,,COc1c(Cl)ccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
O=C1[C@@H]2CC[C@@H]2CN1Cc1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12,-11.094,0.427,3.853,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2C[C@H]3CC[C@H]3C2=O)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3C[C@H]4CC[C@H]4C3=O)c21,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)c2ncc[nH]2)CC1,O=C1[C@@H]2CC[C@@H]2CN1Cc1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(OCC#CBr)c21,-9.117,0.52,2.877,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(OCC#CBr)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(OCC#CBr)c21,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(OCC#CBr)c12
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(F)c(Br)cc21,-8.621,0.541,2.531,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c(Br)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(F)c(Br)cc21
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc3c(cc21)CCCC3,-9.343,0.472,2.898,indole_robust,68_piperidine_indole_0,Cc1[nH]cnc1CN1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc2c(cc1C(=O)O)CCCC2,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc3c(cc21)CCCC3
C[C@H]1CC[C@@H](N(C)c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,-9.153,0.548,3.419,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CC[C@@H](N(C)c2ccc(C(=O)O)c(N)c2)C1,C[C@H]1CC[C@@H](N(C)c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(OC3CC3)cc12
C[C@H]1CCCC(=O)N1Cc1cccc2c1C(=O)NC(c1ccc3[nH]ccc3c1)=N2,-8.795,0.559,3.132,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CCCC(=O)N1Cc1cccc(N)c1C(=O)O,C[C@H]1CCCC(=O)N1Cc1cccc2c1C(=O)NC(c1ccc3[nH]ccc3c1)=N2
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c1cccc2N1C[C@@H]2CCC[C@H]2C1,-10.236,0.423,3.73,indole_robust,68_piperidine_indole_0,O=C1CCN(Cc2cscc2F)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1N1C[C@@H]2CCC[C@H]2C1,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c1cccc2N1C[C@@H]2CCC[C@H]2C1
C[C@H]1C[C@H](C)CN(c2cc3c(cc2F)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,-9.106,0.522,3.41,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1C[C@H](C)CN(c2cc(C(=O)O)c(N)cc2F)C1,C[C@H]1C[C@H](C)CN(c2cc3c(cc2F)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
