SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
C[C@@H]1[C@H](C)[C@@H]1Nc1ccc2c(c1)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2,-8.11,0.387,3.898,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CCC[C@@H]3C[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1[C@H](C)[C@@H]1Nc1ccc(N)c(C(=O)O)c1,C[C@@H]1[C@H](C)[C@@H]1Nc1ccc2c(c1)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2
CN(c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12)[C@@H]1CCC[C@@H]2CC[C@@H]21,-4.38,0.363,4.129,amide_robust,44_Niementowski_quinazoline_1,CN(c1cccc(C(=O)O)c1N)[C@@H]1CCC[C@@H]2CC[C@@H]21,CN(c1cccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O)[C@@H]1CCC[C@@H]2CC[C@@H]21,indole_robust,68_piperidine_indole_0,Cc1c(C(=O)O)cccc1N1CCC(=O)CC1,CN(c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12)[C@@H]1CCC[C@@H]2CC[C@@H]21
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N3CCC[C@@H]4CC[C@@H]43)cccc12,-8.623,0.417,3.729,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1N1CCC[C@@H]2CC[C@@H]21,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1cccc2N1CCC[C@@H]2CC[C@@H]21,indole_robust,68_piperidine_indole_0,CC1(C)OC[C@@H]2C[C@@]21C(=O)N1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N3CCC[C@@H]4CC[C@@H]43)cccc12
Cc1cc(N(C)[C@@H]2CC[C@H]3C[C@@H]2C3)cc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.77,0.367,4.399,indole_robust,68_piperidine_indole_0,O=C1CCN(C[C@H]2CC[C@@H]3[C@H]2C3(F)F)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N(C)[C@@H]2CC[C@H]3C[C@@H]2C3)cc(C(=O)O)c1N,Cc1cc(N(C)[C@@H]2CC[C@H]3C[C@@H]2C3)cc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
Cc1cc(C)c2c(c1O)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.578,0.422,3.015,indole_robust,68_piperidine_indole_0,CC1([C@@H](CO)NC(=O)N2CCC(=O)CC2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(C)c(C(=O)O)c(N)c1O,Cc1cc(C)c2c(c1O)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
O=C1[C@@H]2CC[C@@H]2CN1Cc1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12,-9.252,0.427,3.853,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2C[C@H]3CC[C@H]3C2=O)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3C[C@H]4CC[C@H]4C3=O)c21,indole_robust,68_piperidine_indole_0,CCC[C@H]1C[C@H]1N1CCC(=O)CC1,O=C1[C@@H]2CC[C@@H]2CN1Cc1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12
CC1=CC[C@H](Nc2ccc3c(c2)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)CC1,-7.924,0.315,3.559,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N2C[C@@H](O)[C@@H](F)C2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC1=CC[C@H](Nc2ccc(C(=O)O)c(N)c2)CC1,CC1=CC[C@H](Nc2ccc3c(c2)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)CC1
C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F,-9.545,0.346,4.012,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1[C@H](C)C[C@H]1Nc1cc(C(=O)O)c(N)cc1F,C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)C[C@H]2C[C@H]3CC[C@H]2O3)CC1,C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F
O=C(O)[C@H]1C[C@@H]1c1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12,-8.602,0.398,3.66,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc([C@H]2C[C@@H]2C(=O)O)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc([C@H]3C[C@@H]3C(=O)O)c21,indole_robust,68_piperidine_indole_0,C[C@@]1(CO)C=CCN1C(=O)N1CCC(=O)CC1,O=C(O)[C@H]1C[C@@H]1c1cccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3CCC=C(Cl)C3)cc12,-6.022,0.413,3.224,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N2CCC=C(Cl)C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(N3CCC=C(Cl)C3)cc21,indole_robust,68_piperidine_indole_0,CC(C)(CN)CN1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3CCC=C(Cl)C3)cc12
