SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1C[C@H]1COC(=O)N1,-10.359,0.658,3.621,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccnc(-c2ccccn2)c1,Cc1c(Cl)nc(C2CC2)nc1/C=C/c1ccnc(-c2ccccn2)c1,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1C[C@H]1COC(=O)N1
Cc1c(-c2cccc3c2C[C@H]3N)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,-9.368,0.894,4.097,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,C[C@]12CCNC[C@H]1C2,Cc1c(Cl)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,aryl_halide_type_2_robust,79_Stille_1,N[C@@H]1Cc2c(Br)cccc21,Cc1c(-c2cccc3c2C[C@H]3N)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1
CC=C1NCCN1c1nc(C2CC2)nc(-c2ccc(C#N)cc2F)c1C,-8.41,0.917,3.207,aryl_halide_type_2_robust,79_Stille_1,N#Cc1ccc(Br)c(F)c1,Cc1c(Cl)nc(C2CC2)nc1-c1ccc(C#N)cc1F,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,CC=C1NCCN1,CC=C1NCCN1c1nc(C2CC2)nc(-c2ccc(C#N)cc2F)c1C
Cc1c(-c2ccc(C#N)cc2F)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,-9.051,0.802,3.714,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,C[C@]12CCNC[C@H]1C2,Cc1c(Cl)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,aryl_halide_type_2_robust,79_Stille_1,N#Cc1ccc(Br)c(F)c1,Cc1c(-c2ccc(C#N)cc2F)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1
Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1-c1c[nH]nc1/C=C/CN,-10.274,0.438,3.479,aryl_halide_type_2_robust,79_Stille_1,NC/C=C/c1n[nH]cc1Br,Cc1c(Cl)nc(C2CC2)nc1-c1c[nH]nc1/C=C/CN,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccnc(-c2ccccn2)c1,Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1-c1c[nH]nc1/C=C/CN
Cc1c(-c2ccc(C#N)cc2F)nc(C2CC2)nc1N1C=CC(=O)C1(C)C,-8.54,0.825,3.24,aryl_halide_type_2_robust,79_Stille_1,N#Cc1ccc(Br)c(F)c1,Cc1c(Cl)nc(C2CC2)nc1-c1ccc(C#N)cc1F,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,CC1(C)NC=CC1=O,Cc1c(-c2ccc(C#N)cc2F)nc(C2CC2)nc1N1C=CC(=O)C1(C)C
C=C1NC=CN(c2nc(C3CC3)nc(/C=C/c3ccc(OC)nc3)c2C)C1=C,-8.562,0.85,3.587,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C=C1NC=CNC1=C,C=C1NC=CN(c2nc(C3CC3)nc(Cl)c2C)C1=C,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc(OC)nc1,C=C1NC=CN(c2nc(C3CC3)nc(/C=C/c3ccc(OC)nc3)c2C)C1=C
Cc1c(-c2ncncc2C2CC2)nc(C2CC2)nc1N1C=CC(=O)C1(C)C,-8.561,0.827,3.5,aryl_halide_type_2_robust,79_Stille_1,Brc1ncncc1C1CC1,Cc1c(Cl)nc(C2CC2)nc1-c1ncncc1C1CC1,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,CC1(C)NC=CC1=O,Cc1c(-c2ncncc2C2CC2)nc(C2CC2)nc1N1C=CC(=O)C1(C)C
C=C1NC=CN(c2nc(C3CC3)nc(-c3nc(C)ccc3NC)c2C)C1=C,-8.507,0.86,3.676,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C=C1NC=CNC1=C,C=C1NC=CN(c2nc(C3CC3)nc(Cl)c2C)C1=C,aryl_halide_type_2_robust,79_Stille_1,CNc1ccc(C)nc1Br,C=C1NC=CN(c2nc(C3CC3)nc(-c3nc(C)ccc3NC)c2C)C1=C
Cc1c(NC2=CCCCC2=O)nc(C2CC2)nc1N1C=CC(=O)C1(C)C,-8.305,0.895,3.565,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,NC1=CCCCC1=O,Cc1c(Cl)nc(C2CC2)nc1NC1=CCCCC1=O,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,CC1(C)NC=CC1=O,Cc1c(NC2=CCCCC2=O)nc(C2CC2)nc1N1C=CC(=O)C1(C)C
